checkoutID,EmployeeID,EquipmentID,CheckoutDate,ReturnDate
101,427,1970,2024-04-25,2024-04-26
102,364,1605,2024-04-26,2024-04-27
103,841,1678,2024-04-27,2024-04-28
104,893,1274,2024-04-28,2024-04-29
105,955,2063,2024-04-29,2024-04-30
106,791,1467,2023-07-21,1111-11-11
107,715,1736,2023-07-21,1111-11-11
108,290,1921,2024-03-15,2024-03-16
109,481,1655,2024-04-15,2024-04-16
110,339,1092,1111-11-11,1111-11-11
111,842,1423,1111-11-11,1111-11-11
112,658,2104,2024-04-28,2024-04-28
113,631,1917,2024-04-28,2024-04-28
114,530,1702,2024-04-29,2024-04-30
115,399,1066,2023-07-21,2023-07-23
116,797,2049,2023-07-21,2023-07-25
117,613,1706,1111-11-11,1111-11-11
118,86,1902,2024-04-29,2024-04-29
119,33,1815,2023-07-21,2023-07-21
120,104,1352,2023-07-21,2023-07-22
