empID,empPassword,FirstName,LastName,empAddress,empCity,empState,empZip,empPhone,empEmail,empSkills,TerminationStatus,DepotEmpID,maintID
427,AaOnI6sz,Paula,Neal,111 Street,Fort Wayne,IN,46774,2126524442,whee@aol.com,Sheetmetal,Employed,13364,11017
364,lsDGRWdn,Wilson,Houston,222 Street,Fort Wayne,IN,46774,2127967282,,Sheetmetal,Employed,10790,12875
841,swToMTKZ,Eula,Bryan,333 Street,Fort Wayne,IN,46774,2117636686,,None,Employed,18797,19589
893,rknhbQt3,Danielle,Barber,444 Street,Fort Wayne,IN,46774,2145664052,,None,Employed,18089,18311
955,F0dotZkE,Cedric,Stewart,555 Street,Fort Wayne,IN,46774,2134812266,yahoo@gmail.com,Electrical,Employed,18029,11536
791,B6b7KSLG,Marjorie,Phelps,666 Street,Fort Wayne,IN,46774,2128015822,,Woodworking,Employed,13212,1908
715,mHxDvkzP,Roy,Davidson,777 Street,Fort Wayne,IN,46774,2114420115,,Sheetmetal,Employed,14942,15803
290,9sgYZYWA,Audrey,Martin,888 Street,Fort Wayne,IN,46774,2115332845,,Sheetmetal,Employed,14371,19667
481,OXtoY3Cz,Roosevelt,Owens,999 Street,Fort Wayne,IN,46774,2112916639,,Woodworking,Employed,19053,11082
339,V0LzkVFE,Randy,Blake,1110 Street,Fort Wayne,IN,46774,2121707180,blahblah@gmail.com,Sheetmetal,Employed,13718,17282
842,CTXkTryz,Peggy,Hudson,1221 Street,Fort Wayne,IN,46774,2139314921,,Woodworking,Employed,12409,11665
658,XXOqlxzA,Sammy,Klein,1332 Street,Seattle,WA,98039,2118955056,,None,Employed,12164,10954
631,dTuTGMlr,Olivia,Daniels,1443 Street,Seattle,WA,98039,2141892513,,None,Employed,11449,18289
530,Djp6gWxO,Charlotte,Holloway,1554 Street,Seattle,WA,98039,2122032975,,None,Employed,18144,15624
399,POELB1Xh,Wilson,Huff,1665 Street,Seattle,WA,98039,2130366553,,Woodworking,Employed,14374,18349
797,5xs28z5F,Luis,Price,1776 Street,Seattle,WA,98039,2134118615,,Woodworking,Employed,16110,16347
613,FE4hzLeL,Lora,Sanders,1887 Street,Seattle,WA,98039,2112518419,,None,Employed,12233,11142
86,cNBdyG8j,Wendell,Wright,1998 Street,Seattle,WA,98039,2116994039,,Sheetmetal,Employed,1113,10487
33,BOaYNGq4,Gerardo,Ballard,2109 Street,Seattle,WA,98039,2122267379,,None,Employed,18250,10001
104,P2p3eY0J,Marguerite,Bennett,2220 Street,Seattle,WA,98039,2129796601,,Sheetmetal,Employed,10647,15418
