maintID,empSkills,equipLostCount,equipDamagedCount,warningGiven,lastLostDate,lastDamagedDate
11017,Sheetmetal,0,0,0,1111-11-11,1111-11-11
12875,Sheetmetal,0,0,0,1111-11-11,1111-11-11
19589,None,0,0,0,1111-11-11,1111-11-11
18311,None,1,0,0,1111-11-11,1111-11-11
11536,Electrical,1,1,1,1111-11-11,1111-11-11
1908,Woodworking,1,1,0,1111-11-11,1111-11-11
15803,Sheetmetal,0,0,0,1111-11-11,1111-11-11
19667,Sheetmetal,1,1,1,2024-03-02,1111-11-11
11082,Woodworking,0,0,0,1111-11-11,1111-11-11
17282,Sheetmetal,2,1,1,1111-11-11,1111-11-11
11665,Woodworking,4,3,1,2024-05-05,2024-05-04
10954,None,1,0,0,1111-11-11,1111-11-11
18289,None,0,0,0,1111-11-11,1111-11-11
15624,None,0,1,0,1111-11-11,1111-11-11
18349,Woodworking,0,0,0,1111-11-11,1111-11-11
16347,Woodworking,0,1,0,1111-11-11,1111-11-11
11142,None,1,0,0,1111-11-11,1111-11-11
10487,Sheetmetal,1,0,0,1111-11-11,1111-11-11
16648,None,1,1,0,1111-11-11,1111-11-11
15418,Sheetmetal,0,1,0,1111-11-11,1111-11-11
